date,ticker,forward_return,label,Open,Close,pred_prob,pred_label,fold
2017-03-17,AAPL,0.01044604149319126,1,32.60883533337657,32.3752555847168,0.5142387871288543,1,1
2017-03-17,GOOGL,-0.005125470027767615,0,43.35640808375141,43.29140090942383,0.5744538235521107,1,1
2017-03-17,JPM,-0.007194004462665469,0,72.20655350201676,71.30229949951172,0.5522577763910832,1,1
2017-03-17,MSFT,0.0009246658411229743,1,58.61570425567767,58.57958221435547,0.5125945440845441,1,1
2017-03-17,SPY,-0.0010974499929294807,0,206.72475358565129,206.0987091064453,0.5325876856173697,1,1
2017-03-20,AAPL,-0.011518375694509957,0,32.470073996808175,32.7152214050293,0.44660624209866817,0,1
2017-03-20,GOOGL,-0.02068713192852864,0,43.14798998547448,43.0700798034668,0.512655014480485,1,1
2017-03-20,JPM,-0.029762003424077157,0,70.97990302896847,70.79119110107422,0.4481244942997514,0,1
2017-03-20,MSFT,-0.011150981706090246,0,58.6157162241502,58.63377380371094,0.45236846517253243,0,1
2017-03-20,SPY,-0.012922681376037885,0,206.09871661259064,205.8726501464844,0.5439119696270833,1,1
2017-03-21,AAPL,0.011235339843337,1,32.865537109184174,32.34055709838867,0.4712925710997999,0,1
2017-03-21,GOOGL,-0.00039983061316906365,0,43.17676553963307,42.188236236572266,0.49093904126972576,0,1
2017-03-21,JPM,0.001600644326927637,1,71.05067932754712,68.71534729003906,0.5041444829733708,1,1
2017-03-21,MSFT,0.012689955774440362,1,58.86855437226884,57.98358154296875,0.5056993538870764,1,1
2017-03-21,SPY,0.002350593642515735,1,206.48129211049152,203.22933959960935,0.5303741524458727,1,1
2017-03-22,AAPL,-0.0035417392087515164,0,32.34287373242752,32.705963134765625,0.4296138392686934,0,1
2017-03-22,GOOGL,-0.012016123721103838,0,42.15548880797394,42.17137145996094,0.4256006406350771,0,1
2017-03-22,JPM,-0.001600644326927734,0,68.32218838842972,68.82542419433594,0.5561229650817594,1,1
2017-03-22,MSFT,-0.0024636399094731362,0,57.90232486423226,58.72407913208008,0.4518489817278182,0,1
